Nome,Cognome,Indirizzo
Luca,Gentili,Via Tasso 103
Elisabetta,Greco,Corso Italia 104
Davide,Fabbri,Piazza Duomo 105
Federico,Bruno,Via Verdi 106
Alessandra,Leone,Via Mazzini 107
Stefano,Marini,Via Verga 108
Lucia,Galli,Via Garibaldi 109
Elena,Martini,Corso Venezia 110
Riccardo,Giordano,Via Foscolo 111
Roberta,Ferraro,Via Petrarca 112
Michela,Colombo,Via Torino 113
Francesco,Cattaneo,Via Galilei 114
Andrea,Monti,Via Pascoli 115
Anna's,De Luca,Via Firenze 116
Silvia,Rossi,Via Roma 117
Marco,Moretti,Via Dante 118
Giovanni's,De Santis,Via Svevo 119
Clara,Romano,Via Carducci 120
Carlo,Bruno,Via Dante 121
Paola,Greco,Via Manzoni 122
Dario,Leone,Via Foscolo 123
Mario,Bellini,Via Galilei 124
Sara,Colombo,Via Torino 125
Elena's,Marini,Via Firenze 126
Giuseppe,Cattaneo,Via Galilei 127
Vittorio,Bruno,Via Dante 128
Giulio,Moretti,Via Garibaldi 129
Martina's,Ricci,Corso Venezia 130
Francesco,Barbieri,Via Tasso 131
Sara,De Rosa,Via Milano 132
Simone's,Pagano,Via Pirandello 133
Marco,Pirelli,Via Verga 134
Giovanni,Costa,Via Manzoni 135
Roberta,Ricci,Via Foscolo 136
Chiara,Bruno,Via Dante 137
Antonio,Gallo,Via Calvino 138
Stefania,Milani,Via Marconi 139
Gianni,De Santis,Via Svevo 140
Federico,Serra,Via Capuana 141
Claudio,Martini,Via Calvino 142
Marina,Sorrentino,Via Pavese 143
Giorgia,Russo,Via Carducci 144
Andrea,Fiore,Corso Umberto 145
Ludovico,Moretti,Via Garibaldi 146
Federico's,De Luca,Via Manzoni 147
Luca,Marchetti,Corso Garibaldi 148
Claudia's,Fontana,Via Svevo 149
Tommaso,Caruso,Via Stendhal 150
Paola,Martini,Via Calvino 151
Valerio,Bellini,Via Manzoni 152
Beatrice's,Ricci,Via Foscolo 153
Massimo,Giordano,Via Leopardi 154
Giulio's,Russo,Via Galilei 155
Lucia,Costa,Via Pirandello 156
Alessandro's,Pagano,Via Garibaldi 157
